Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2017-07-12 03:00:00,30876.0,30311.793,564.20703,564.20703
2017-07-12 04:00:00,30206.0,29997.592,208.4082,208.4082
2017-07-12 05:00:00,30276.998,30574.13,-297.1328,297.1328
2017-07-12 06:00:00,31493.0,31808.883,-315.8828,315.8828
2017-07-12 07:00:00,33624.0,33698.945,-74.94531,74.94531
2017-07-12 08:00:00,36518.0,36128.434,389.5664,389.5664
2017-07-12 09:00:00,38980.0,38992.523,-12.5234375,12.5234375
2017-07-12 10:00:00,41442.0,41544.016,-102.015625,102.015625
2017-07-12 11:00:00,43894.996,43646.047,248.94922,248.94922
2017-07-12 12:00:00,46037.0,45461.465,575.53516,575.53516
2017-07-12 13:00:00,47655.0,47054.652,600.34766,600.34766
2017-07-12 14:00:00,49098.0,48331.152,766.84766,766.84766
2017-07-12 15:00:00,49909.0,49426.133,482.8672,482.8672
2017-07-12 16:00:00,50196.004,50147.188,48.816406,48.816406
2017-07-12 17:00:00,50499.0,50419.727,79.27344,79.27344
2017-07-12 18:00:00,50853.004,50276.758,576.2461,576.2461
2017-07-12 19:00:00,50292.004,49538.258,753.7461,753.7461
2017-07-12 20:00:00,49046.0,48145.97,900.03125,900.03125
2017-07-12 21:00:00,47725.0,46314.51,1410.4883,1410.4883
2017-07-12 22:00:00,46231.0,45133.527,1097.4727,1097.4727
2017-07-12 23:00:00,42683.996,42011.977,672.01953,672.01953
2017-07-13 00:00:00,39022.0,39545.67,-523.6719,523.6719
2017-07-13 01:00:00,35963.0,36630.965,-667.96484,667.96484
2017-07-13 02:00:00,33934.0,33613.77,320.23047,320.23047
2017-07-13 03:00:00,32514.0,31838.479,675.5215,675.5215
2017-07-13 04:00:00,31672.998,31351.146,321.85156,321.85156
2017-07-13 05:00:00,31669.002,31742.791,-73.78906,73.78906
2017-07-13 06:00:00,32817.0,32855.72,-38.71875,38.71875
2017-07-13 07:00:00,34890.0,34720.9,169.10156,169.10156
2017-07-13 08:00:00,38291.0,37228.332,1062.668,1062.668
2017-07-13 09:00:00,41402.0,40583.957,818.04297,818.04297
2017-07-13 10:00:00,44358.0,43940.867,417.1328,417.1328
2017-07-13 11:00:00,47337.0,46795.74,541.2617,541.2617
2017-07-13 12:00:00,49815.004,49177.03,637.97266,637.97266
2017-07-13 13:00:00,51314.0,51025.637,288.36328,288.36328
2017-07-13 14:00:00,52075.0,52083.203,-8.203125,8.203125
2017-07-13 15:00:00,52210.0,52388.906,-178.90625,178.90625
2017-07-13 16:00:00,51891.004,52154.633,-263.6289,263.6289
2017-07-13 17:00:00,51429.0,51585.77,-156.76953,156.76953
2017-07-13 18:00:00,50135.0,50786.062,-651.0625,651.0625
2017-07-13 19:00:00,48565.996,49217.793,-651.7969,651.7969
2017-07-13 20:00:00,46948.0,46760.82,187.17969,187.17969
2017-07-13 21:00:00,45697.0,44753.63,943.3711,943.3711
2017-07-13 22:00:00,44086.0,43400.15,685.85156,685.85156
2017-07-13 23:00:00,40821.0,40106.57,714.4297,714.4297
2017-07-14 00:00:00,37417.0,37596.473,-179.47266,179.47266
2017-07-14 01:00:00,34542.0,34979.89,-437.89062,437.89062
2017-07-14 02:00:00,32508.998,32238.059,270.93945,270.93945
2017-07-14 03:00:00,31191.998,30725.693,466.3047,466.3047
2017-07-14 04:00:00,30371.0,30279.736,91.26367,91.26367
2017-07-14 05:00:00,30370.0,30626.768,-256.76758,256.76758
2017-07-14 06:00:00,31502.0,31649.549,-147.54883,147.54883
2017-07-14 07:00:00,33368.0,33420.15,-52.148438,52.148438
2017-07-14 08:00:00,35516.0,35744.797,-228.79688,228.79688
2017-07-14 09:00:00,37356.0,38196.184,-840.1836,840.1836
2017-07-14 10:00:00,38887.0,40166.62,-1279.6211,1279.6211
2017-07-14 11:00:00,40228.0,41404.63,-1176.6289,1176.6289
2017-07-14 12:00:00,41336.0,42086.816,-750.8164,750.8164
2017-07-14 13:00:00,42148.0,42508.6,-360.60156,360.60156
2017-07-14 14:00:00,42884.0,42851.78,32.21875,32.21875
2017-07-14 15:00:00,42889.0,43290.234,-401.23438,401.23438
2017-07-14 16:00:00,42907.0,43426.867,-519.8672,519.8672
2017-07-14 17:00:00,42310.0,43427.71,-1117.7109,1117.7109
2017-07-14 18:00:00,41217.996,42905.855,-1687.8594,1687.8594
2017-07-14 19:00:00,39941.0,40908.742,-967.7422,967.7422
2017-07-14 20:00:00,38710.996,39150.285,-439.28906,439.28906
2017-07-14 21:00:00,37984.0,37721.234,262.76562,262.76562
2017-07-14 22:00:00,37169.0,36669.965,499.03516,499.03516
2017-07-14 23:00:00,35017.0,33854.07,1162.9297,1162.9297
2017-07-15 00:00:00,32614.998,31876.523,738.4746,738.4746
2017-07-15 01:00:00,30331.0,30339.951,-8.951172,8.951172
2017-07-15 02:00:00,28768.998,28739.736,29.261719,29.261719
2017-07-15 03:00:00,27619.0,27714.438,-95.4375,95.4375
2017-07-15 04:00:00,26965.998,27266.97,-300.97266,300.97266
2017-07-15 05:00:00,26792.0,27334.713,-542.7129,542.7129
2017-07-15 06:00:00,27102.0,27869.943,-767.94336,767.94336
2017-07-15 07:00:00,27624.0,28694.777,-1070.7773,1070.7773
2017-07-15 08:00:00,29253.0,29542.234,-289.23438,289.23438
2017-07-15 09:00:00,31720.998,30865.785,855.2129,855.2129
2017-07-15 10:00:00,34020.0,32909.242,1110.7578,1110.7578
2017-07-15 11:00:00,36159.0,35203.67,955.3281,955.3281
2017-07-15 12:00:00,37993.0,37386.824,606.1758,606.1758
2017-07-15 13:00:00,39320.0,39162.105,157.89453,157.89453
2017-07-15 14:00:00,40154.0,40320.56,-166.5586,166.5586
2017-07-15 15:00:00,40754.0,40858.42,-104.421875,104.421875
2017-07-15 16:00:00,41370.0,41053.957,316.04297,316.04297
2017-07-15 17:00:00,41933.0,41300.53,632.46875,632.46875
2017-07-15 18:00:00,42029.0,41656.67,372.32812,372.32812
2017-07-15 19:00:00,41452.0,40961.26,490.73828,490.73828
2017-07-15 20:00:00,39883.0,39790.04,92.96094,92.96094
2017-07-15 21:00:00,38299.0,38697.844,-398.84375,398.84375
2017-07-15 22:00:00,37241.0,37352.902,-111.90234,111.90234
2017-07-15 23:00:00,34814.0,34127.5,686.5,686.5
2017-07-16 00:00:00,31935.0,31753.633,181.36719,181.36719
2017-07-16 01:00:00,29329.998,29666.197,-336.19922,336.19922
2017-07-16 02:00:00,27381.0,27437.863,-56.86328,56.86328
2017-07-16 03:00:00,25911.0,25996.97,-85.9707,85.9707
2017-07-16 04:00:00,24892.002,25076.139,-184.13672,184.13672
2017-07-16 05:00:00,24303.0,24802.846,-499.8457,499.8457
2017-07-16 06:00:00,24007.0,24995.07,-988.0703,988.0703
2017-07-16 07:00:00,24060.998,25364.7,-1303.7012,1303.7012
2017-07-16 08:00:00,25711.0,25776.21,-65.21094,65.21094
2017-07-16 09:00:00,28247.0,27013.033,1233.9668,1233.9668
2017-07-16 10:00:00,30865.002,29283.256,1581.7461,1581.7461
2017-07-16 11:00:00,33185.0,32092.715,1092.2852,1092.2852
2017-07-16 12:00:00,35272.0,34737.938,534.0625,534.0625
2017-07-16 13:00:00,37025.0,36840.145,184.85547,184.85547
2017-07-16 14:00:00,38485.0,38338.72,146.28125,146.28125
2017-07-16 15:00:00,39800.996,39348.668,452.32812,452.32812
2017-07-16 16:00:00,41153.0,40152.48,1000.51953,1000.51953
2017-07-16 17:00:00,42335.0,41080.863,1254.1367,1254.1367
2017-07-16 18:00:00,43194.0,42045.9,1148.1016,1148.1016
2017-07-16 19:00:00,43069.996,41896.867,1173.1289,1173.1289
2017-07-16 20:00:00,41896.0,41179.42,716.5781,716.5781
2017-07-16 21:00:00,40498.0,40098.195,399.8047,399.8047
2017-07-16 22:00:00,39376.0,39018.875,357.125,357.125
2017-07-16 23:00:00,36648.0,35913.43,734.5703,734.5703
2017-07-17 00:00:00,33569.0,33441.09,127.91016,127.91016
2017-07-17 01:00:00,30974.998,31400.988,-425.99023,425.99023
2017-07-17 02:00:00,29004.0,29057.46,-53.460938,53.460938
2017-07-17 03:00:00,27788.0,27386.268,401.73242,401.73242
2017-07-17 04:00:00,27238.0,26812.059,425.9414,425.9414
2017-07-17 05:00:00,27445.0,27285.537,159.46289,159.46289
2017-07-17 06:00:00,28809.0,28639.752,169.24805,169.24805
2017-07-17 07:00:00,30731.998,30787.363,-55.365234,55.365234
2017-07-17 08:00:00,33750.0,33249.727,500.27344,500.27344
2017-07-17 09:00:00,36548.0,36064.664,483.33594,483.33594
2017-07-17 10:00:00,39246.0,38699.203,546.7969,546.7969
2017-07-17 11:00:00,42022.0,40980.445,1041.5547,1041.5547
2017-07-17 12:00:00,44293.0,43121.32,1171.6797,1171.6797
2017-07-17 13:00:00,45954.0,45016.69,937.3086,937.3086
2017-07-17 14:00:00,47160.004,46472.05,687.9531,687.9531
2017-07-17 15:00:00,47825.0,47461.562,363.4375,363.4375
2017-07-17 16:00:00,48078.0,47997.94,80.05859,80.05859
2017-07-17 17:00:00,47918.0,48175.504,-257.5039,257.5039
2017-07-17 18:00:00,47118.004,47728.43,-610.4258,610.4258
2017-07-17 19:00:00,45716.0,46163.32,-447.3203,447.3203
2017-07-17 20:00:00,44083.0,43957.656,125.34375,125.34375
2017-07-17 21:00:00,42746.996,42245.67,501.32422,501.32422
2017-07-17 22:00:00,41253.0,40770.348,482.65234,482.65234
2017-07-17 23:00:00,37998.0,37414.906,583.09375,583.09375
2017-07-18 00:00:00,34727.0,34770.98,-43.98047,43.98047
2017-07-18 01:00:00,32014.0,32079.111,-65.11133,65.11133
2017-07-18 02:00:00,29985.0,29789.125,195.875,195.875
2017-07-18 03:00:00,28750.0,28625.705,124.29492,124.29492
2017-07-18 04:00:00,28074.0,28443.756,-369.75586,369.75586
2017-07-18 05:00:00,28255.998,29071.041,-815.04297,815.04297
2017-07-18 06:00:00,29578.998,30339.676,-760.67773,760.67773
2017-07-18 07:00:00,31747.998,32240.9,-492.90234,492.90234
2017-07-18 08:00:00,34515.0,34608.453,-93.453125,93.453125
2017-07-18 09:00:00,36898.0,37260.29,-362.28906,362.28906
2017-07-18 10:00:00,39095.0,39580.383,-485.3828,485.3828
2017-07-18 11:00:00,41606.0,41389.645,216.35547,216.35547
2017-07-18 12:00:00,44195.0,43116.598,1078.4023,1078.4023
2017-07-18 13:00:00,46343.996,45036.62,1307.375,1307.375
2017-07-18 14:00:00,48239.004,46923.996,1315.0078,1315.0078
2017-07-18 15:00:00,49673.0,48646.504,1026.4961,1026.4961
2017-07-18 16:00:00,50300.996,49973.656,327.33984,327.33984
2017-07-18 17:00:00,50717.0,50666.008,50.992188,50.992188
2017-07-18 18:00:00,50662.004,50530.45,131.55469,131.55469
2017-07-18 19:00:00,49824.996,49364.047,460.94922,460.94922
2017-07-18 20:00:00,48116.0,47498.156,617.84375,617.84375
2017-07-18 21:00:00,46528.0,45577.61,950.3906,950.3906
2017-07-18 22:00:00,44909.0,44095.094,813.90625,813.90625
2017-07-18 23:00:00,41354.0,40697.59,656.41016,656.41016
2017-07-19 00:00:00,37631.0,37979.83,-348.82812,348.82812
2017-07-19 01:00:00,34638.0,35114.95,-476.94922,476.94922
2017-07-19 02:00:00,32489.002,32204.59,284.4121,284.4121
2017-07-19 03:00:00,30946.0,30579.012,366.98828,366.98828
2017-07-19 04:00:00,30112.0,30079.426,32.57422,32.57422
2017-07-19 05:00:00,30064.0,30471.348,-407.34766,407.34766
2017-07-19 06:00:00,31249.0,31572.676,-323.67578,323.67578
2017-07-19 07:00:00,33355.0,33448.926,-93.92578,93.92578
2017-07-19 08:00:00,36379.0,35946.773,432.22656,432.22656
2017-07-19 09:00:00,39355.0,39007.645,347.35547,347.35547
2017-07-19 10:00:00,42211.0,42042.586,168.41406,168.41406
2017-07-19 11:00:00,44955.0,44676.87,278.1289,278.1289
2017-07-19 12:00:00,47277.004,46875.465,401.53906,401.53906
2017-07-19 13:00:00,49203.004,48619.79,583.21484,583.21484
2017-07-19 14:00:00,51046.0,49999.203,1046.7969,1046.7969
2017-07-19 15:00:00,52313.004,51283.426,1029.5781,1029.5781
2017-07-19 16:00:00,53072.0,52322.258,749.7422,749.7422
2017-07-19 17:00:00,53598.0,53037.094,560.90625,560.90625
2017-07-19 18:00:00,53887.0,53094.816,792.1836,792.1836
2017-07-19 19:00:00,53198.0,52406.582,791.41797,791.41797
2017-07-19 20:00:00,51440.0,50846.9,593.10156,593.10156
2017-07-19 21:00:00,49781.0,48673.695,1107.3047,1107.3047
2017-07-19 22:00:00,47960.0,46976.125,983.875,983.875
2017-07-19 23:00:00,44161.0,43723.734,437.26562,437.26562
2017-07-20 00:00:00,40440.0,40969.707,-529.70703,529.70703
2017-07-20 01:00:00,37185.0,37886.344,-701.34375,701.34375
2017-07-20 02:00:00,34856.0,34751.723,104.27734,104.27734
2017-07-20 03:00:00,33332.0,32679.607,652.3926,652.3926
2017-07-20 04:00:00,32296.0,32071.092,224.9082,224.9082
2017-07-20 05:00:00,32131.0,32326.938,-195.9375,195.9375
2017-07-20 06:00:00,33171.0,33312.9,-141.89844,141.89844
2017-07-20 07:00:00,35125.0,35100.89,24.109375,24.109375
2017-07-20 08:00:00,38215.0,37565.574,649.4258,649.4258
2017-07-20 09:00:00,41238.0,40768.082,469.91797,469.91797
2017-07-20 10:00:00,44316.0,44016.523,299.47656,299.47656
2017-07-20 11:00:00,47524.0,46938.76,585.2383,585.2383
2017-07-20 12:00:00,50292.004,49557.89,734.1133,734.1133
2017-07-20 13:00:00,52236.996,51738.062,498.9336,498.9336
2017-07-20 14:00:00,53645.004,53207.08,437.92578,437.92578
2017-07-20 15:00:00,54365.004,54058.89,306.11328,306.11328
2017-07-20 16:00:00,54924.0,54384.168,539.83203,539.83203
2017-07-20 17:00:00,55218.0,54564.348,653.65234,653.65234
2017-07-20 18:00:00,54991.0,54328.63,662.3711,662.3711
2017-07-20 19:00:00,54126.0,53518.234,607.7656,607.7656
2017-07-20 20:00:00,52357.0,51835.277,521.72266,521.72266
2017-07-20 21:00:00,50505.004,49653.55,851.4531,851.4531
2017-07-20 22:00:00,47970.0,47695.832,274.16797,274.16797
2017-07-20 23:00:00,44032.996,44155.773,-122.77734,122.77734
2017-07-21 00:00:00,40415.0,40939.215,-524.21484,524.21484
2017-07-21 01:00:00,37383.0,37709.844,-326.84375,326.84375
2017-07-21 02:00:00,35056.0,34707.26,348.73828,348.73828
2017-07-21 03:00:00,33550.0,32748.787,801.2129,801.2129
2017-07-21 04:00:00,32576.0,32262.998,313.00195,313.00195
2017-07-21 05:00:00,32336.0,32603.988,-267.98828,267.98828
2017-07-21 06:00:00,33268.0,33551.246,-283.2461,283.2461
2017-07-21 07:00:00,35049.0,35199.27,-150.26953,150.26953
2017-07-21 08:00:00,37975.0,37448.285,526.71484,526.71484
2017-07-21 09:00:00,40719.0,40436.22,282.78125,282.78125
2017-07-21 10:00:00,43386.996,43437.363,-50.367188,50.367188
2017-07-21 11:00:00,46114.0,46019.43,94.57031,94.57031
2017-07-21 12:00:00,48341.0,48195.848,145.15234,145.15234
2017-07-21 13:00:00,50116.0,49843.883,272.1172,272.1172
2017-07-21 14:00:00,51197.0,51031.043,165.95703,165.95703
2017-07-21 15:00:00,51916.0,51697.453,218.54688,218.54688
2017-07-21 16:00:00,52510.0,52026.402,483.59766,483.59766
2017-07-21 17:00:00,52921.0,52310.387,610.6133,610.6133
2017-07-21 18:00:00,53170.004,52348.02,821.9844,821.9844
2017-07-21 19:00:00,52169.0,51827.082,341.91797,341.91797
2017-07-21 20:00:00,50287.0,50253.727,33.273438,33.273438
2017-07-21 21:00:00,48912.0,47911.156,1000.84375,1000.84375
2017-07-21 22:00:00,47257.004,46235.69,1021.3125,1021.3125
2017-07-21 23:00:00,44143.0,43186.086,956.91406,956.91406
2017-07-22 00:00:00,40916.0,40840.062,75.9375,75.9375
2017-07-22 01:00:00,37904.0,38377.34,-473.33984,473.33984
2017-07-22 02:00:00,35559.0,35675.67,-116.671875,116.671875
2017-07-22 03:00:00,33875.0,33608.035,266.96484,266.96484
2017-07-22 04:00:00,32634.0,32698.6,-64.59961,64.59961
2017-07-22 05:00:00,31868.0,32449.84,-581.83984,581.83984
2017-07-22 06:00:00,31639.0,32653.785,-1014.78516,1014.78516
2017-07-22 07:00:00,31760.0,33166.457,-1406.457,1406.457
2017-07-22 08:00:00,33607.0,33801.68,-194.67969,194.67969
2017-07-22 09:00:00,36590.0,35380.984,1209.0156,1209.0156
2017-07-22 10:00:00,39640.0,38192.1,1447.8984,1447.8984
2017-07-22 11:00:00,42407.0,41584.133,822.8672,822.8672
2017-07-22 12:00:00,44653.0,44722.562,-69.5625,69.5625
2017-07-22 13:00:00,46364.0,46977.31,-613.3086,613.3086
2017-07-22 14:00:00,47538.0,48207.445,-669.4453,669.4453
2017-07-22 15:00:00,47819.0,48636.973,-817.97266,817.97266
2017-07-22 16:00:00,47188.0,48343.438,-1155.4375,1155.4375
2017-07-22 17:00:00,46671.996,47378.71,-706.71484,706.71484
2017-07-22 18:00:00,45716.0,46279.402,-563.40234,563.40234
2017-07-22 19:00:00,43887.0,44673.02,-786.01953,786.01953
2017-07-22 20:00:00,42029.0,42377.836,-348.83594,348.83594
2017-07-22 21:00:00,41265.0,40723.55,541.4492,541.4492
2017-07-22 22:00:00,40048.0,39540.64,507.35938,507.35938
2017-07-22 23:00:00,37754.0,36520.277,1233.7227,1233.7227
2017-07-23 00:00:00,35085.0,34455.137,629.8633,629.8633
2017-07-23 01:00:00,32678.0,32837.676,-159.67578,159.67578
2017-07-23 02:00:00,30902.002,30823.422,78.58008,78.58008
2017-07-23 03:00:00,29638.0,29593.475,44.52539,44.52539
2017-07-23 04:00:00,28769.998,28989.262,-219.26367,219.26367
2017-07-23 05:00:00,28344.0,28841.533,-497.5332,497.5332
2017-07-23 06:00:00,28330.998,29124.22,-793.22266,793.22266
2017-07-23 07:00:00,28382.998,29679.62,-1296.6211,1296.6211
2017-07-23 08:00:00,29598.0,30187.459,-589.459,589.459
2017-07-23 09:00:00,31899.0,31197.12,701.88086,701.88086
2017-07-23 10:00:00,34303.0,33171.32,1131.6797,1131.6797
2017-07-23 11:00:00,36641.0,35669.016,971.9844,971.9844
2017-07-23 12:00:00,38660.0,38194.504,465.4961,465.4961
2017-07-23 13:00:00,40112.0,40301.97,-189.96875,189.96875
2017-07-23 14:00:00,40888.0,41640.773,-752.77344,752.77344
2017-07-23 15:00:00,41238.0,42098.027,-860.02734,860.02734
2017-07-23 16:00:00,41690.0,41940.535,-250.53516,250.53516
2017-07-23 17:00:00,42318.0,41791.19,526.8086,526.8086
2017-07-23 18:00:00,42101.996,41972.87,129.125,129.125
2017-07-23 19:00:00,40994.0,41124.867,-130.86719,130.86719
2017-07-23 20:00:00,39743.0,39649.164,93.83594,93.83594
2017-07-23 21:00:00,39063.0,38565.04,497.96094,497.96094
2017-07-23 22:00:00,37884.0,37653.766,230.23438,230.23438
2017-07-23 23:00:00,35696.0,34720.043,975.95703,975.95703
2017-07-24 00:00:00,33158.0,32551.805,606.1953,606.1953
2017-07-24 01:00:00,30868.998,31015.648,-146.65039,146.65039
2017-07-24 02:00:00,29347.0,29113.053,233.94727,233.94727
2017-07-24 03:00:00,28377.998,28038.025,339.97266,339.97266
2017-07-24 04:00:00,28007.0,27759.844,247.15625,247.15625
2017-07-24 05:00:00,28275.0,28379.65,-104.65039,104.65039
2017-07-24 06:00:00,29737.998,29712.307,25.691406,25.691406
2017-07-24 07:00:00,31821.0,31780.87,40.13086,40.13086
2017-07-24 08:00:00,34096.0,34212.992,-116.99219,116.99219
2017-07-24 09:00:00,35930.0,36556.41,-626.41016,626.41016
2017-07-24 10:00:00,37597.0,38279.88,-682.8789,682.8789
2017-07-24 11:00:00,39052.0,39420.625,-368.625,368.625
2017-07-24 12:00:00,40249.0,40236.523,12.4765625,12.4765625
2017-07-24 13:00:00,41441.0,40953.227,487.77344,487.77344
2017-07-24 14:00:00,42596.0,41805.074,790.9258,790.9258
2017-07-24 15:00:00,43471.0,42831.47,639.53125,639.53125
2017-07-24 16:00:00,44454.0,43831.516,622.4844,622.4844
2017-07-24 17:00:00,45293.0,44881.137,411.86328,411.86328
2017-07-24 18:00:00,45592.0,45672.125,-80.125,80.125
2017-07-24 19:00:00,44592.0,44823.5,-231.5,231.5
2017-07-24 20:00:00,42746.0,43020.47,-274.46875,274.46875
2017-07-24 21:00:00,41053.0,41344.41,-291.41016,291.41016
2017-07-24 22:00:00,39169.0,39579.594,-410.59375,410.59375
2017-07-24 23:00:00,35942.0,35804.004,137.9961,137.9961
2017-07-25 00:00:00,32757.998,32920.867,-162.86914,162.86914
2017-07-25 01:00:00,30096.998,29848.488,248.50977,248.50977
2017-07-25 02:00:00,28276.998,27708.244,568.7539,568.7539
2017-07-25 03:00:00,26951.0,26830.693,120.30664,120.30664
2017-07-25 04:00:00,26306.0,26836.34,-530.33984,530.33984
2017-07-25 05:00:00,26351.0,27582.584,-1231.584,1231.584
2017-07-25 06:00:00,27467.0,28762.945,-1295.9453,1295.9453
2017-07-25 07:00:00,29316.0,30346.64,-1030.6406,1030.6406
2017-07-25 08:00:00,31322.0,32210.254,-888.2539,888.2539
2017-07-25 09:00:00,32946.0,34016.504,-1070.5039,1070.5039
2017-07-25 10:00:00,34055.0,35400.227,-1345.2266,1345.2266
2017-07-25 11:00:00,35055.0,36170.293,-1115.293,1115.293
2017-07-25 12:00:00,35927.0,36609.074,-682.0742,682.0742
2017-07-25 13:00:00,36474.0,36982.2,-508.19922,508.19922
2017-07-25 14:00:00,36948.0,37294.945,-346.9453,346.9453
2017-07-25 15:00:00,37318.0,37631.76,-313.76172,313.76172
2017-07-25 16:00:00,37639.0,38006.84,-367.83984,367.83984
2017-07-25 17:00:00,37999.0,38427.867,-428.8672,428.8672
2017-07-25 18:00:00,37961.0,38796.324,-835.3242,835.3242
2017-07-25 19:00:00,37179.0,37515.39,-336.39062,336.39062
2017-07-25 20:00:00,36175.0,36682.883,-507.8828,507.8828
2017-07-25 21:00:00,35855.0,35400.273,454.72656,454.72656
2017-07-25 22:00:00,34817.0,34448.832,368.16797,368.16797
2017-07-25 23:00:00,32246.0,31526.068,719.93164,719.93164
2017-07-26 00:00:00,29588.998,29450.047,138.95117,138.95117
2017-07-26 01:00:00,27359.0,27107.121,251.8789,251.8789
2017-07-26 02:00:00,25919.002,25541.035,377.9668,377.9668
2017-07-26 03:00:00,24998.002,24862.781,135.2207,135.2207
2017-07-26 04:00:00,24554.002,25036.115,-482.11328,482.11328
2017-07-26 05:00:00,24801.0,25796.516,-995.5156,995.5156
2017-07-26 06:00:00,26213.998,26886.373,-672.375,672.375
2017-07-26 07:00:00,28058.0,28402.945,-344.9453,344.9453
2017-07-26 08:00:00,30254.0,30110.635,143.36523,143.36523
2017-07-26 09:00:00,31815.0,31891.102,-76.10156,76.10156
2017-07-26 10:00:00,33218.0,33260.633,-42.632812,42.632812
2017-07-26 11:00:00,34566.0,34263.17,302.82812,302.82812
2017-07-26 12:00:00,35731.0,35118.43,612.5703,612.5703
2017-07-26 13:00:00,36624.0,35930.87,693.1289,693.1289
2017-07-26 14:00:00,37617.0,36680.492,936.5078,936.5078
2017-07-26 15:00:00,38482.0,37540.33,941.6719,941.6719
2017-07-26 16:00:00,39269.0,38475.92,793.0781,793.0781
2017-07-26 17:00:00,40003.0,39442.17,560.8281,560.8281
2017-07-26 18:00:00,40331.0,40252.78,78.21875,78.21875
2017-07-26 19:00:00,39550.0,39465.133,84.86719,84.86719
2017-07-26 20:00:00,38041.0,38403.344,-362.34375,362.34375
2017-07-26 21:00:00,37201.0,37023.316,177.6836,177.6836
2017-07-26 22:00:00,36026.0,35781.156,244.84375,244.84375
2017-07-26 23:00:00,33251.0,32611.492,639.5078,639.5078
2017-07-27 00:00:00,30376.998,30291.016,85.98242,85.98242
2017-07-27 01:00:00,28027.0,27758.35,268.6504,268.6504
2017-07-27 02:00:00,26531.998,25931.203,600.7949,600.7949
2017-07-27 03:00:00,25564.002,25126.543,437.45898,437.45898
2017-07-27 04:00:00,25113.0,25190.818,-77.81836,77.81836
2017-07-27 05:00:00,25483.998,25919.967,-435.96875,435.96875
2017-07-27 06:00:00,26885.0,27151.96,-266.96094,266.96094
2017-07-27 07:00:00,28916.0,28860.746,55.253906,55.253906
2017-07-27 08:00:00,31016.0,30872.11,143.89062,143.89062
2017-07-27 09:00:00,32662.998,32803.176,-140.17773,140.17773
2017-07-27 10:00:00,34194.0,34265.33,-71.328125,71.328125
2017-07-27 11:00:00,35898.0,35335.605,562.39453,562.39453
2017-07-27 12:00:00,37390.0,36403.86,986.1406,986.1406
2017-07-27 13:00:00,38671.0,37532.055,1138.9453,1138.9453
2017-07-27 14:00:00,39681.0,38677.434,1003.5664,1003.5664
2017-07-27 15:00:00,40221.0,39719.51,501.48828,501.48828
2017-07-27 16:00:00,40609.996,40438.11,171.88672,171.88672
2017-07-27 17:00:00,41142.0,40898.52,243.48047,243.48047
2017-07-27 18:00:00,41549.0,41244.09,304.91016,304.91016
2017-07-27 19:00:00,41032.996,40481.465,551.53125,551.53125
2017-07-27 20:00:00,40302.0,39451.832,850.16797,850.16797
2017-07-27 21:00:00,40011.996,38606.348,1405.6484,1405.6484
2017-07-27 22:00:00,38932.0,37975.027,956.97266,956.97266
2017-07-27 23:00:00,36168.0,35231.38,936.6211,936.6211
2017-07-28 00:00:00,33177.0,33043.8,133.19922,133.19922
2017-07-28 01:00:00,30638.0,30936.064,-298.06445,298.06445
2017-07-28 02:00:00,28861.0,28620.648,240.35156,240.35156
2017-07-28 03:00:00,27736.0,27299.768,436.23242,436.23242
2017-07-28 04:00:00,27117.0,26882.05,234.94922,234.94922
2017-07-28 05:00:00,27263.0,27220.895,42.10547,42.10547
2017-07-28 06:00:00,28592.0,28210.35,381.6504,381.6504
2017-07-28 07:00:00,30403.998,29993.12,410.8789,410.8789
2017-07-28 08:00:00,32795.0,32129.088,665.9121,665.9121
2017-07-28 09:00:00,34975.0,34487.742,487.2578,487.2578
2017-07-28 10:00:00,36821.0,36617.76,203.23828,203.23828
2017-07-28 11:00:00,38689.0,38243.64,445.35938,445.35938
2017-07-28 12:00:00,40383.0,39581.75,801.25,801.25
2017-07-28 13:00:00,41651.0,40794.43,856.5703,856.5703
2017-07-28 14:00:00,42535.0,41820.43,714.5703,714.5703
2017-07-28 15:00:00,42877.0,42599.625,277.375,277.375
2017-07-28 16:00:00,42664.0,42986.9,-322.89844,322.89844
2017-07-28 17:00:00,42294.0,42884.938,-590.9375,590.9375
2017-07-28 18:00:00,41523.0,42383.582,-860.58203,860.58203
2017-07-28 19:00:00,40111.0,40769.77,-658.76953,658.76953
2017-07-28 20:00:00,38814.0,39118.02,-304.01953,304.01953
2017-07-28 21:00:00,38249.0,37710.426,538.5742,538.5742
2017-07-28 22:00:00,36902.0,36739.152,162.84766,162.84766
2017-07-28 23:00:00,34589.0,33759.15,829.85156,829.85156
2017-07-29 00:00:00,32078.0,31593.889,484.11133,484.11133
2017-07-29 01:00:00,29689.0,29763.799,-74.79883,74.79883
2017-07-29 02:00:00,27942.0,27951.068,-9.068359,9.068359
2017-07-29 03:00:00,26814.0,26788.312,25.6875,25.6875
2017-07-29 04:00:00,25947.0,26277.857,-330.85742,330.85742
2017-07-29 05:00:00,25525.0,26268.953,-743.9531,743.9531
2017-07-29 06:00:00,25599.0,26640.986,-1041.9863,1041.9863
2017-07-29 07:00:00,25797.002,27244.924,-1447.9219,1447.9219
2017-07-29 08:00:00,26546.0,27792.09,-1246.0898,1246.0898
2017-07-29 09:00:00,28063.0,28438.27,-375.26953,375.26953
2017-07-29 10:00:00,29300.0,29560.873,-260.87305,260.87305
